surah_name,surah,words,madani1,madani2,makki,basari,shami,kufi
الأحقاف,46,حم,-1,-1,-1,-1,-1,1
محمد,47,حتى تضع الحرب اوزارها,1,1,1,1,1,-1
,47,لذة للشربين,,,,1,,-1
الطور,52,والطور,-1,-1,-1,,,1
,52,دعا,-1,-1,-1,-1,,1
النجم,53,فاعرض عن من تولى,,,,,1,-1
,53,وان الظن لا يغني من الحق شيا,-1,-1,-1,-1,-1,1
,53,الا الحيوة الدنيا,,,,,-1,1
الرحمن,55,شواظ من نار,1,1,1,,,-1
,55,الرحمن,-1,-1,-1,-1,,1
,55,خلق الانسن,-1,-1,,,,1
,55,وضعها للانام,,,-1,,,1
,55,يكذب بها المجرمون,,,,-1,,1
الواقعة,56,فاصحب الميمنة,1,1,1,1,1,-1
,56,واصحب المشمة,1,1,1,1,1,-1
,56,واصحب اليمين,1,,1,1,1,-1
,56,باكواب واباريق,,1,1,,,-1
,56,واصحب الشمال,1,1,1,1,1,-1
,56,لمجموعون,,1,,,1,-1
,56,وريحان,,,,,1,-1
,56,سرر موضونة,,,,-1,-1,1
,56,وحور عين,,-1,-1,-1,-1,1
,56,انشانهن انشا,,,,-1,,1
,56,قل ان الاولين والاخرين,,-1,,,-1,1
,56,تاثيما,-1,,-1,,,1
الحديد,57,واتينه الانجيل,,,,1,,-1
,57,وظهره من قبله العذاب,-1,-1,-1,-1,-1,1
المجادلة,58,اولىك في الاذلين,,-1,-1,,,1
الطلاق,65,ياولي الالبب,1,,,,,-1
,65,يومن بالله واليوم الاخر,,,,,1,-1
,65,ومن يتق الله يجعل له مخرجا,-1,,,-1,-1,1
الملك,67,قد جانا نذير,1,1,1,,,-1
الحاقة,69,واما من اوتي كتبه بشماله,1,1,1,,,-1
,69,الرحيم الحاقة,-1,-1,-1,-1,-1,1
المعارج,70,خمسين الف سنة,,,,,-1,1
نوح,71,سواعا,1,1,1,1,1,-1
,71,اضلوا كثيرا,1,,1,,,-1
,71,فادخلوا نارا,1,1,1,1,1,-1
,71,ونسرا,-1,,-1,-1,-1,1
الجن,72,قل اني لن يجيرني من الله احد,,,1,,,-1
,72,ولن اجد من دونه ملتحدا,,,-1,,,1
المزمل,73,انا ارسلنا اليكم رسولا,,,1,,,-1
,73,يايها المزمل,,-1,-1,-1,,1
,73,يوما يجعل الولدن شيبا,,-1,,,,1
المدثر,74,عن المجرمين,,,-1,,-1,1
,74,في جنت يتسالون,,-1,,,,1
القيامة,75,لتعجل به,-1,-1,-1,-1,-1,1
النبا,78,عذابا قريبا,,,,1,,-1
النازعات,79,فاما من طغى,-1,-1,-1,,,1
,79,ولانعمكم,,,,-1,-1,1
عبس,80,ولانعمكم,,,,-1,-1,1
,80,الصاخة,,,,,-1,1
الانشقاق,84,بيمينه,,,,-1,-1,1
,84,ورا ظهره,,,,-1,-1,1
الطارق,86,يكيدون كيدا,-1,,,,,1
الفجر,89,ونعمه,1,1,1,,,-1
,89,رزقه,1,1,1,,,-1
,89,بجهنم,1,1,1,,1,-1
,89,فادخلي في عبدي,-1,-1,-1,-1,-1,1
الشمس,91,فعقروها,1,,1,,,-1
العلق,96,كلا لىن لم ينته,1,1,1,,,-1
,96,ينهى,,,,,-1,1
القدر,97,القدر ليلة القدر,,,1,,1,-1
البينة,98,مخلصين له الدين,,,,1,1,-1
الزلزلة,99,اشتاتا,,1,1,1,1,-1
القارعة,101,الرحيم القارعة,-1,-1,-1,-1,-1,1
,101,ثقلت موزينه,,,,-1,-1,1
,101,خفت موزينه,,,,-1,-1,1
العصر,103,وتواصوا بالحق,,1,,,,-1
,103,والعصر,,-1,,,,1
قريش,106,جوع,1,1,1,,,-1
الماعون,107,يراون,-1,-1,-1,,-1,1
الإخلاص,112,لم يلد,,,1,,1,-1
الناس,114,الوسواس,,,1,,1,-1
